age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
48.0,4,359808.0,9.0,0,2,0,0,0,0.0,0.0,40.0,1,1
45.0,5,102771.0,13.0,2,2,1,0,0,0.0,0.0,40.0,1,1
44.0,4,112262.0,13.0,2,5,1,0,0,5178.0,0.0,40.0,1,1
22.0,4,133833.0,10.0,0,2,3,0,1,0.0,0.0,25.0,1,0
49.0,3,94754.0,14.0,2,3,1,0,0,0.0,0.0,40.0,1,1
39.0,3,255407.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,4,360689.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
28.0,4,120471.0,9.0,0,2,0,-1,0,0.0,0.0,40.0,1,0
37.0,4,88215.0,14.0,0,7,0,-1,1,0.0,0.0,40.0,0,0
44.0,4,225263.0,10.0,-1,3,2,0,1,0.0,1408.0,46.0,1,0
39.0,4,124090.0,6.0,2,2,1,0,0,0.0,0.0,40.0,1,0
55.0,4,322691.0,14.0,-1,6,3,0,0,0.0,0.0,62.0,1,1
31.0,4,176969.0,13.0,0,6,0,0,0,0.0,0.0,55.0,1,0
29.0,4,188564.0,13.0,2,7,1,0,0,0.0,1977.0,45.0,1,1
47.0,5,117310.0,9.0,0,2,0,0,1,0.0,1876.0,48.0,1,0
39.0,4,202937.0,14.0,0,7,0,0,1,0.0,0.0,40.0,1,1
19.0,4,378418.0,9.0,0,2,2,0,1,0.0,0.0,30.0,1,0
51.0,6,110327.0,7.0,2,2,1,0,0,0.0,0.0,60.0,1,1
45.0,4,195554.0,9.0,2,3,1,0,0,0.0,0.0,45.0,1,1
55.0,1,30636.0,9.0,2,2,1,0,0,4386.0,0.0,40.0,1,1
35.0,5,102471.0,9.0,-1,1,0,0,0,0.0,0.0,80.0,0,0
42.0,5,101593.0,13.0,2,6,1,0,0,0.0,0.0,60.0,1,1
33.0,4,203488.0,13.0,2,6,1,0,0,0.0,1672.0,40.0,1,0
24.0,4,209417.0,10.0,2,3,1,0,0,7298.0,0.0,60.0,1,1
35.0,6,187693.0,12.0,2,2,1,0,0,0.0,0.0,80.0,1,1
50.0,4,143953.0,9.0,2,3,1,0,0,0.0,0.0,65.0,1,1
59.0,3,100931.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,1
35.0,4,285000.0,13.0,0,7,0,0,0,0.0,0.0,45.0,1,0
63.0,4,198206.0,10.0,-1,2,0,0,1,0.0,0.0,30.0,1,0
35.0,2,119421.0,13.0,2,6,1,0,1,0.0,0.0,35.0,1,1
41.0,4,120277.0,13.0,2,7,1,0,0,0.0,0.0,40.0,1,1
46.0,4,165402.0,9.0,2,2,1,0,1,5178.0,0.0,40.0,1,1
36.0,4,67728.0,9.0,2,2,1,0,0,5013.0,0.0,40.0,0,0
29.0,5,110663.0,9.0,-1,2,0,0,0,0.0,0.0,35.0,1,0
23.0,4,211160.0,8.0,2,2,3,0,0,0.0,0.0,40.0,1,0
41.0,4,218172.0,13.0,1,6,0,0,1,13550.0,0.0,60.0,1,1
53.0,4,31588.0,13.0,2,7,1,0,0,0.0,0.0,52.0,1,1
56.0,4,147989.0,10.0,1,2,0,0,0,0.0,0.0,40.0,1,0
33.0,4,178683.0,10.0,2,3,1,0,0,5013.0,0.0,40.0,1,0
40.0,4,191814.0,13.0,2,6,1,0,0,0.0,1902.0,40.0,1,1
38.0,4,80771.0,13.0,2,7,1,0,1,0.0,0.0,40.0,1,1
49.0,4,171128.0,4.0,2,3,1,1,0,0.0,0.0,40.0,1,0
48.0,5,175622.0,11.0,2,2,1,0,0,0.0,0.0,40.0,1,1
51.0,4,61270.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
24.0,4,253190.0,9.0,2,3,1,0,0,0.0,0.0,45.0,1,0
42.0,4,155899.0,12.0,2,3,1,0,0,0.0,0.0,45.0,1,0
46.0,4,219967.0,12.0,2,3,1,0,0,15024.0,0.0,45.0,1,1
43.0,5,421837.0,10.0,2,3,1,0,0,7298.0,0.0,50.0,0,1
49.0,4,39986.0,5.0,2,2,1,0,0,0.0,0.0,40.0,1,0
52.0,4,48343.0,11.0,2,6,1,0,0,0.0,0.0,40.0,1,0
38.0,4,258888.0,10.0,2,3,1,0,1,0.0,0.0,35.0,1,1
49.0,2,175109.0,10.0,2,7,1,0,0,0.0,0.0,50.0,1,1
39.0,4,117381.0,10.0,2,3,1,0,0,0.0,0.0,50.0,1,1
36.0,4,168276.0,6.0,-1,2,0,0,1,0.0,0.0,40.0,1,0
32.0,4,227282.0,10.0,2,2,1,0,0,0.0,0.0,50.0,1,0
31.0,1,85057.0,10.0,2,3,1,-1,1,0.0,0.0,40.0,1,1
41.0,4,101593.0,14.0,2,6,1,0,0,0.0,0.0,50.0,1,1
18.0,4,182042.0,7.0,0,2,3,0,1,0.0,0.0,19.0,1,0
40.0,1,241851.0,15.0,2,6,1,0,0,0.0,0.0,50.0,1,1
27.0,4,214858.0,13.0,0,3,3,0,0,0.0,0.0,40.0,1,0
29.0,4,173944.0,13.0,2,3,1,0,0,0.0,0.0,40.0,1,1
59.0,4,154100.0,14.0,0,3,0,0,1,27828.0,0.0,45.0,1,1
36.0,2,166606.0,9.0,2,4,1,0,0,0.0,0.0,40.0,1,0
36.0,5,111957.0,10.0,2,6,1,0,0,0.0,0.0,52.0,1,0
32.0,4,204374.0,15.0,2,7,1,0,0,0.0,1977.0,60.0,1,1
52.0,4,153155.0,9.0,2,2,1,0,0,15024.0,0.0,40.0,1,1
27.0,5,164725.0,9.0,2,2,1,0,1,3464.0,0.0,35.0,1,0
52.0,1,187830.0,9.0,-1,5,2,0,0,4934.0,0.0,36.0,1,1
37.0,1,48976.0,13.0,0,7,0,0,1,4865.0,0.0,45.0,1,0
24.0,4,176389.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,3,133060.0,12.0,2,7,1,0,0,0.0,0.0,40.0,1,1
19.0,4,250818.0,10.0,0,3,0,0,0,0.0,0.0,40.0,1,0
37.0,4,116960.0,13.0,0,7,0,0,0,0.0,0.0,45.0,1,1
30.0,5,45427.0,11.0,-1,2,0,0,0,0.0,0.0,49.0,1,0
40.0,4,118853.0,13.0,2,6,1,0,0,0.0,0.0,60.0,1,0
32.0,1,159187.0,13.0,0,7,0,0,0,0.0,0.0,35.0,1,0
26.0,4,67257.0,13.0,-1,6,0,0,1,0.0,0.0,55.0,1,0
55.0,4,252714.0,11.0,2,3,1,0,0,0.0,0.0,40.0,1,0
29.0,4,210959.0,12.0,2,3,1,0,0,0.0,0.0,40.0,1,0
42.0,5,220647.0,13.0,2,1,1,0,0,0.0,0.0,45.0,1,0
27.0,1,137629.0,9.0,2,6,1,0,0,0.0,0.0,80.0,1,1
58.0,6,113806.0,13.0,2,6,1,0,0,7688.0,0.0,30.0,1,1
37.0,3,45937.0,13.0,2,7,1,0,1,0.0,0.0,48.0,1,1
32.0,6,225053.0,13.0,2,6,1,0,0,99999.0,0.0,60.0,1,1
23.0,4,230824.0,13.0,0,2,0,0,0,0.0,0.0,35.0,1,0
43.0,4,249039.0,11.0,2,7,1,0,1,0.0,0.0,36.0,1,1
27.0,4,106316.0,15.0,-1,7,0,0,1,0.0,0.0,12.0,1,0
43.0,4,352005.0,13.0,2,3,1,0,0,15024.0,0.0,45.0,1,1
41.0,4,112763.0,9.0,-1,2,3,0,1,2597.0,0.0,40.0,1,0
28.0,4,303601.0,8.0,2,3,1,0,0,0.0,0.0,40.0,1,0
51.0,5,22743.0,9.0,2,1,1,0,0,0.0,1740.0,40.0,1,0
42.0,4,86185.0,10.0,-1,6,0,-1,1,0.0,0.0,40.0,1,0
38.0,4,112497.0,9.0,0,7,0,0,0,0.0,0.0,40.0,1,1
39.0,4,255503.0,13.0,0,6,0,0,0,0.0,0.0,40.0,1,1
30.0,4,455995.0,10.0,2,6,1,0,0,0.0,0.0,50.0,1,1
29.0,4,336624.0,13.0,0,7,0,0,0,8614.0,0.0,40.0,1,1
49.0,4,50748.0,10.0,-1,3,2,0,1,0.0,0.0,55.0,0,0
35.0,5,97277.0,15.0,2,7,1,0,0,0.0,0.0,65.0,1,1
40.0,4,55395.0,11.0,2,7,1,0,0,0.0,0.0,40.0,1,1
55.0,4,211678.0,11.0,2,3,1,0,0,0.0,0.0,45.0,1,0
21.0,4,311478.0,9.0,0,2,3,1,0,0.0,0.0,45.0,1,0
27.0,1,170504.0,13.0,0,2,0,0,1,0.0,0.0,40.0,1,0
40.0,5,194360.0,11.0,2,3,1,0,0,0.0,0.0,72.0,1,1
29.0,4,183639.0,9.0,2,1,1,0,0,0.0,0.0,97.0,1,0
43.0,4,132130.0,11.0,2,1,1,0,0,0.0,0.0,40.0,1,1
52.0,4,155983.0,13.0,2,6,1,0,0,0.0,0.0,40.0,1,1
32.0,2,119033.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,1
39.0,4,230329.0,13.0,2,3,1,0,0,0.0,0.0,40.0,0,1
35.0,4,119098.0,16.0,2,7,1,0,0,7298.0,0.0,40.0,1,1
38.0,4,190174.0,10.0,2,3,1,0,1,0.0,0.0,30.0,1,0
48.0,1,334409.0,13.0,2,7,1,0,1,0.0,0.0,50.0,1,1
38.0,4,309122.0,6.0,-1,3,0,0,1,0.0,0.0,40.0,1,0
48.0,1,378221.0,13.0,2,6,1,0,0,0.0,0.0,60.0,0,1
34.0,5,34572.0,11.0,2,6,1,0,0,0.0,0.0,60.0,1,1
54.0,5,30908.0,4.0,2,1,1,0,0,0.0,0.0,60.0,1,0
48.0,4,155509.0,9.0,0,3,0,1,1,0.0,0.0,16.0,0,0
70.0,6,207938.0,13.0,2,6,1,0,0,0.0,2377.0,50.0,1,1
34.0,4,286675.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
43.0,4,35910.0,10.0,2,3,1,0,0,0.0,0.0,43.0,1,1
38.0,4,272476.0,13.0,2,7,1,0,1,0.0,0.0,24.0,1,1
37.0,5,36989.0,10.0,2,1,1,0,0,0.0,0.0,40.0,1,0
40.0,4,190044.0,12.0,2,2,1,0,0,0.0,0.0,40.0,1,0
27.0,4,147340.0,9.0,0,2,0,0,1,0.0,0.0,50.0,1,1
32.0,5,171091.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,0
36.0,4,321760.0,13.0,0,3,0,0,1,0.0,0.0,17.0,1,0
19.0,4,37688.0,9.0,0,2,3,0,0,0.0,0.0,25.0,1,0
47.0,4,148995.0,14.0,2,6,1,0,0,0.0,0.0,65.0,1,1
63.0,4,165775.0,9.0,2,3,1,0,0,0.0,0.0,21.0,1,0
30.0,2,126414.0,13.0,1,3,0,0,0,0.0,0.0,40.0,1,0
42.0,4,128354.0,13.0,2,3,1,0,1,0.0,0.0,40.0,1,1
47.0,4,361390.0,6.0,2,3,1,0,0,4064.0,0.0,40.0,0,0
23.0,4,197997.0,9.0,0,2,3,0,0,0.0,0.0,30.0,1,0
37.0,4,38948.0,9.0,2,7,1,0,0,0.0,0.0,50.0,1,1
28.0,3,90787.0,9.0,2,3,1,1,0,0.0,0.0,40.0,1,0
54.0,4,163671.0,9.0,2,2,1,0,0,0.0,1887.0,65.0,1,1
37.0,4,259284.0,9.0,0,2,0,1,0,0.0,0.0,50.0,1,0
36.0,4,32086.0,10.0,2,2,1,0,0,7298.0,0.0,40.0,1,1
23.0,4,235853.0,9.0,2,2,1,0,0,0.0,0.0,40.0,1,0
31.0,4,92179.0,6.0,-1,3,0,0,0,0.0,0.0,40.0,1,0
39.0,5,192626.0,9.0,-1,1,0,0,0,0.0,0.0,50.0,1,0
58.0,4,247276.0,4.0,-1,2,0,-1,1,0.0,0.0,30.0,1,0
58.0,4,277203.0,9.0,2,2,1,0,0,0.0,0.0,38.0,1,0
68.0,4,213720.0,9.0,2,3,1,0,0,0.0,0.0,40.0,1,0
33.0,4,303867.0,10.0,2,6,1,0,0,0.0,0.0,50.0,1,0
51.0,4,415287.0,9.0,2,3,1,1,0,0.0,1902.0,40.0,1,1
33.0,2,167474.0,6.0,2,2,1,0,0,0.0,0.0,40.0,1,0
54.0,4,143822.0,10.0,2,2,1,0,0,0.0,0.0,45.0,1,1
38.0,4,272671.0,13.0,-1,3,3,0,0,0.0,0.0,50.0,1,0
20.0,4,482732.0,9.0,0,3,-1,0,0,0.0,0.0,24.0,1,0
23.0,4,152328.0,13.0,0,7,3,0,0,13550.0,0.0,50.0,1,1
41.0,6,443508.0,16.0,2,6,1,0,0,99999.0,0.0,60.0,1,1
53.0,4,149217.0,9.0,2,2,1,0,0,0.0,0.0,40.0,0,0
35.0,4,269323.0,13.0,2,5,1,0,0,0.0,1887.0,40.0,1,1
47.0,4,386136.0,12.0,2,7,1,0,0,0.0,0.0,40.0,1,1
33.0,4,92462.0,12.0,0,3,2,1,0,0.0,0.0,32.0,1,0
36.0,4,234901.0,10.0,2,7,1,0,0,0.0,0.0,40.0,1,0
48.0,3,34998.0,13.0,2,3,1,0,0,0.0,0.0,48.0,1,1
45.0,4,206947.0,9.0,-1,3,0,0,1,0.0,0.0,50.0,1,0
58.0,4,190997.0,10.0,2,6,1,0,0,0.0,0.0,40.0,1,1
64.0,5,217380.0,15.0,-1,7,0,0,0,0.0,2559.0,60.0,1,1
56.0,3,196307.0,16.0,2,7,1,0,0,0.0,0.0,40.0,1,1
24.0,4,259510.0,13.0,2,7,1,0,0,5013.0,0.0,30.0,1,0
42.0,5,54651.0,15.0,2,7,1,0,0,0.0,0.0,40.0,0,1
23.0,4,50953.0,10.0,0,1,3,0,1,0.0,0.0,10.0,1,0
24.0,4,326334.0,13.0,0,7,3,0,0,0.0,0.0,20.0,1,0
31.0,4,329635.0,13.0,2,3,1,0,0,0.0,0.0,50.0,1,1
55.0,4,89182.0,8.0,-1,3,0,0,1,0.0,0.0,40.0,0,0
55.0,4,110748.0,13.0,2,6,1,0,0,0.0,1887.0,40.0,1,1
27.0,4,200802.0,11.0,-1,3,3,0,1,0.0,0.0,40.0,1,0
22.0,4,310380.0,9.0,0,3,2,1,1,0.0,0.0,40.0,1,0
20.0,4,131852.0,9.0,0,3,0,0,1,0.0,0.0,40.0,1,0
40.0,5,163512.0,3.0,2,2,1,-1,0,0.0,0.0,8.0,0,0
48.0,4,107231.0,15.0,2,6,1,0,0,99999.0,0.0,50.0,1,1
34.0,4,379798.0,13.0,2,3,1,0,0,0.0,0.0,60.0,1,1
